213,86142,4.5,1316195356
214,661,3,853937959
214,1073,3,853937922
215,50,5,1260908668
215,223,3.5,1260909311
215,296,3.5,1260909003
215,912,4.5,1260908781
215,1131,3.5,1260908900
215,1198,4,1260908653
215,1225,5,1260908741
215,1347,0.5,1260905513
215,1513,2,1260905482
215,1704,4.5,1260908586
215,1777,4.5,1260909292
215,3448,4.5,1260909336
215,4489,2.5,1260909316
215,4623,3,1260909264
215,6942,4,1260909261
215,7624,2.5,1260909275
215,30749,4,1260908681
215,55814,5,1260908824
215,63082,4.5,1260908627
215,68358,4,1260908615
216,1,3,975211713
216,595,5,975211713
216,671,2,975212699
216,910,4,975212038
216,1028,4,975212727
216,1077,3,975212395
216,1079,5,975212308
216,1081,4,975212727
216,1171,4,975212641
216,1244,4,975212038
216,1288,5,975212079
216,1292,3,975212335
216,1304,5,975212079
216,1641,5,975212571
216,2109,2,975212804
216,2144,3,975212451
216,2150,3,975212597
216,2289,4,975212199
216,2926,3,975212544
216,2946,4,975212451
216,2987,3,975211596
216,2997,3,975212079
216,3072,4,975212514
216,3160,3,975211383
216,3298,4,974733402
216,3481,5,975211346
216,3504,5,975212335
216,3624,4,975211383
216,3685,5,975212641
216,3868,2,975212571
216,3893,4,974733556
216,4023,3,982169946
217,1,4,955942540
217,3,1,955944713
217,10,4,955940584
217,47,2,955942953
217,87,3,955945423
217,95,3,955941157
217,160,3,955941308
217,165,3,956194984
217,205,3,955943259
217,316,3,955940625
217,349,4,955935983
217,410,3,955935527
217,432,3,955945177
217,434,3,955942112
217,435,3,955944863
217,438,3,955945239
217,468,2,955944164
217,471,2,955943727
217,480,4,955941990
217,513,3,955943877
217,520,2,955945116
217,533,2,955941424
217,587,3,955944022
217,590,4,955942041
217,592,2,955936019
217,608,5,955942801
217,647,3,955934988
217,661,3,955942698
217,688,2,955941551
217,694,3,955941460
217,720,4,955942540
217,737,1,955941551
217,748,3,955941055
217,761,3,955942392
217,765,2,955945007
217,780,3,955940584
217,836,3,955941460
217,837,2,955944596
217,858,2,956194704
217,932,3,955935417
217,1004,3,955941623
217,1018,2,955944568
217,1061,3,955942953
217,1080,2,955943432
217,1101,4,955940827
217,1210,5,955935905
217,1216,3,955941925
217,1259,3,955941925
217,1270,3,955943345
217,1278,3,955943432
217,1320,2,955941308
217,1353,2,955944895
217,1359,1,955942294
217,1371,4,955940968
217,1388,3,955941273
217,1409,2,955944284
217,1461,1,955945239
217,1488,3,955941273
217,1499,2,955941505
217,1552,3,955941099
217,1591,2,955941460
217,1599,3,956195257
217,1606,2,955941703
217,1616,3,955941201
217,1671,3,955943153
217,1722,3,955936099
217,1747,3,955943917
217,1762,1,955941201
217,1806,1,955942177
217,1833,3,955940741
217,1875,3,955935371
217,1883,3,955943368
217,1894,3,955942294
217,1911,3,955945046
217,1963,1,955943627
217,1967,2,955942221
217,2002,2,955940827
217,2012,2,955944596
217,2013,3,955940894
217,2065,2,955943681
217,2072,4,955945151
217,2082,2,955935527
217,2115,5,955940534
217,2123,2,955942742
217,2265,3,955942469
217,2278,2,955943036
217,2322,2,955941505
217,2344,3,956194984
217,2366,3,955935853
217,2373,1,955941273
217,2375,3,955945275
217,2382,3,955945639
217,2384,4,955943627
217,2393,3,955940927
217,2412,1,955941666
217,2427,3,955940927
217,2458,2,955943153
217,2470,3,955942145
217,2527,3,955940667
217,2533,2,955941056
217,2535,3,955941201
217,2539,2,955944284
217,2561,3,955943125
217,2571,3,955935905
217,2643,3,955941703
217,2662,2,955940534
217,2699,5,955941157
217,2723,1,955935371
217,2763,3,956194939
217,2798,1,955945592
217,2818,1,955941778
217,2822,2,955942145
217,2851,3,955942393
217,2899,3,955942646
217,2917,3,955942870
217,2985,4,955940667
217,3020,2,955941099
217,3061,2,955943539
217,3107,4,955936050
217,3197,3,956195257
217,3243,1,955935615
217,3257,3,955941308
217,3258,3,955944976
217,3300,3,955940859
217,3388,2,955944863
217,3396,3,955943469
217,3404,5,955940700
217,3431,2,955941703
217,3434,1,955941778
217,3516,3,955935193
217,3524,3,955944401
217,3549,3,955935313
218,345,4,1111624896
218,1252,4.5,1111624812
218,2699,4,1111624851
218,5349,3,1111625121
218,8636,4,1111625118
219,6,3.5,1198783144
219,21,3.5,1199581468
219,32,3.5,1194686177
219,50,5,1194685882
219,65,1,1198782611
219,112,3.5,1195349033
219,153,2.5,1194931838
219,165,4.5,1194827009
219,172,2.5,1195348987
219,292,3,1194931927
219,318,5,1194685877
219,367,3,1194681057
219,520,4,1194740163
219,588,4.5,1194681069
219,589,4.5,1194686309
219,616,3,1194681357
219,673,3.5,1195699156
219,733,3.5,1194681074
219,736,3,1194827051
219,913,4.5,1198782336
219,933,3,1198814646
219,1219,3.5,1194686648
219,1221,4,1214043291
219,1246,3.5,1194932306
219,1262,3.5,1194685902
219,1265,3.5,1194686292
219,1274,2.5,1194686351
219,1307,2.5,1198903013
219,1356,2.5,1200977920
219,1393,3,1194931863
219,1500,2.5,1200977934
219,1517,4,1194931921
219,1527,5,1194932129
219,1552,3,1198903039
219,1562,2.5,1198903036
219,1573,3,1194932043
219,1617,4.5,1194686002
219,1625,3.5,1194686758
219,1769,2,1194680901
219,1792,3,1194740281
219,1920,2,1194740276
219,2167,2.5,1214043555
219,2232,4,1194681505
219,2353,3,1194681117
219,2395,2.5,1194687866
219,2542,4,1194681112
219,2572,2,1194827089
219,3114,2.5,1194686222
219,3210,3.5,1195349074
219,3440,2.5,1194740448
219,3481,3,1194686207
219,3535,4.5,1195349022
219,3552,3.5,1194827084
219,3752,2.5,1195348983
219,3755,2.5,1194680692
219,3785,2,1195334999
219,3949,4,1194932359
219,3999,2,1194740224
219,4022,3.5,1194827019
219,4052,3.5,1198782700
219,4369,2.5,1194740217
219,4643,2.5,1194932356
219,4776,3.5,1195334991
219,4848,4,1195259209
219,4886,3.5,1214043303
219,4963,5,1194686334
219,4995,4,1217436309
219,5010,3,1194932188
219,5064,3.5,1195349138
219,5151,3.5,1195945043
219,5378,2,1194681089
219,5388,2.5,1200978016
219,5418,4.5,1194686725
219,5463,1.5,1194740407
219,5574,3,1195944614
219,5989,3.5,1194686282
219,6539,4.5,1194686217
219,6541,1.5,1194681389
219,6879,3,1194740384
219,7147,2.5,1196497867
219,7438,4,1194686149
219,8644,3.5,1194932075
219,8984,3,1195259227
219,27773,5,1195349186
219,30810,3,1194680906
219,31696,3,1195349262
219,32587,4,1194686059
219,32598,0.5,1198782841
219,34319,3.5,1195335073
219,36708,3.5,1195944573
219,37380,1,1194740570
219,40819,2,1194686097
219,41569,3.5,1194932289
219,44195,5,1194685984
219,45499,3,1194932160
219,45666,1,1195944796
219,46850,4,1194686007
219,47610,3,1194686254
219,48516,4.5,1194686104
219,50872,4.5,1199581551
219,54286,4,1194685897
219,54768,0.5,1194931879
219,55276,4.5,1214043547
219,56171,2,1206231900
219,57368,2,1206231842
219,59315,5,1210724851
219,60069,4.5,1217436486
219,62394,2.5,1225036460
219,64575,5,1237239091
220,10,4,1230055828
220,34,4.5,1230055796
220,50,5,1230054959
220,260,5,1230055647
220,316,2,1230055774
220,356,5,1230061657
220,377,3.5,1230055705
220,589,5,1230055442
220,648,3,1230055720
220,733,4,1230055810
220,780,4,1230055664
220,1036,5,1230055449
220,1198,5,1230055455
220,1387,5,1230328034
220,1430,3.5,1232170291
220,1517,3.5,1230061184
220,1589,3.5,1230054692
220,2300,4,1230054655
220,2329,5,1230054954
220,2628,3.5,1244606058
220,2683,3.5,1230060223
220,2716,5,1230059742
220,2795,4,1230054675
220,2997,5,1241812772
220,3994,3.5,1230061848
220,4499,4,1230054768
220,4545,4.5,1244152229
220,5378,4,1230060158
220,6365,4.5,1230061442
220,6539,5,1230055569
220,8644,4,1237947739
220,49272,4,1230060209
220,50872,4.5,1230054818
220,51662,4.5,1230060255
220,59615,4,1230061886
220,59784,3.5,1230059701
220,60040,3,1243882423
220,63113,3.5,1241227967
220,71264,2,1266566571
221,32,5,1111177792
221,162,4.5,1119984613
221,509,3.5,1111175961
221,520,2.5,1111176244
221,551,4.5,1111176265
221,553,3,1111176010
221,780,2,1118247109
221,928,4.5,1111178196
221,1077,4,1111178176
221,1189,4.5,1119984353
221,1193,5,1111176238
221,1197,4.5,1118246789
221,1203,4.5,1118246632
221,1204,3.5,1119983987
221,1206,4.5,1119984296
221,1212,5,1111178150
221,1213,4.5,1111175957
221,1222,4.5,1118246751
221,1233,4,1118246878
221,1254,4.5,1119984053
221,1258,5,1118246892
221,1284,4.5,1111178130
221,1287,4,1111178141
221,1358,3.5,1119984218
221,1374,3.5,1111177429
221,1375,4,1111178133
221,1391,4,1111177447
221,1914,4,1111178102
221,2019,5,1118246666
221,2110,3,1111176285
221,2301,4.5,1111178023
221,2336,4,1119984577
221,2599,5,1119984609
221,2710,3.5,1111177400
221,2858,5,1118246707
221,2973,5,1119984507
221,3152,5,1119984659
221,3246,4,1111178547
221,3448,4,1111177908
221,3476,5,1111177911
221,3481,4,1111177918
221,3735,4.5,1119983957
221,4002,4,1111177878
221,4027,4,1119984450
221,4338,4.5,1119984638
221,4718,2.5,1111177869
221,5247,2.5,1111178362
221,5291,4.5,1119983899
221,5902,4,1118246837
221,5954,4.5,1119984263
221,6552,4,1118246810
221,6852,4,1118246952
221,7076,4,1119984425
221,8014,4,1119984222
221,8228,4.5,1118246660
221,8638,4.5,1119984006
221,26375,4,1121365515
221,27820,4,1121365447
221,27834,4.5,1121365434
221,27846,5,1118246581
221,31610,4,1121365330
221,31692,0.5,1121365317
221,32632,3.5,1121365202
221,32770,4.5,1121365189
221,33794,2.5,1121365142
222,32,3,1391353917
222,47,4,1391350444
222,122,2.5,1391353786
222,173,3,1391354262
222,231,3.5,1391374553
222,344,4,1391374544
222,355,2,1391351910
222,356,4,1391350391
222,370,3,1391352683
222,508,3.5,1391375657
222,527,3,1391346845
222,1059,2,1391375308
222,1208,3.5,1391350069
222,1222,4,1391350128
222,1393,3.5,1391354062
222,1408,3.5,1391353454
222,1466,2.5,1391349980
222,1556,1.5,1391346690
222,1680,3,1391346624
222,1917,2.5,1391353181
222,2125,2.5,1391346674
222,2194,3,1391349988
222,2205,3.5,1391354406
222,2378,3.5,1391352625
222,2411,4,1391354213
222,3178,3.5,1391346731
222,3421,4,1391349743
222,3868,4,1391346636
222,4973,3,1391346900
222,4974,2.5,1391352411
222,4993,4,1391350311
222,4995,4.5,1391350753
222,5523,2.5,1391353041
222,6863,4,1391375012
222,6888,3,1391352142
222,7143,4,1391348597
222,7438,4,1391350241
222,8958,4,1391351233
222,8984,2.5,1391353587
222,30825,3.5,1391352851
222,45447,3,1391353572
222,58156,3.5,1391352926
222,66744,4,1391353957
222,69122,4.5,1391351265
222,74458,3.5,1391349958
222,78469,2.5,1391352910
222,79695,2,1391353867
222,81932,4.5,1391350429
222,93287,3.5,1391375023
222,95307,2,1391348073
222,96448,3.5,1391351915
222,97752,3,1391347665
222,97921,2.5,1391348117
222,97923,3,1391347758
222,100498,2,1391347199
222,106100,3.5,1391370798
222,106487,3.5,1391347240
223,318,4.5,1226209626
223,1342,1,1226209388
223,1345,1,1226209228
223,2076,1,1226209223
223,2628,3,1226209795
223,2683,3,1226210046
223,2840,3,1226209331
223,4226,4,1226209656
223,4886,4,1226210037
223,4973,5,1226210055
223,5445,4,1226209775
223,5782,4,1226209406
223,7361,3,1226209629
223,8368,3.5,1226210060
223,32587,4,1226209814
223,51662,3,1226209848
224,39,5,971812919
224,440,4,971812860
224,858,4,971812264
224,1210,2,971812895
224,2716,4,971811973
224,2791,5,971811933
224,2797,5,971811933
224,2915,5,971812118
224,3210,4,971811973
224,3301,5,971811286
224,3358,5,971812591
225,69,5,949111262
225,587,3,949111535
225,1060,4,949111301
225,1270,4,949111248
225,1285,4,949111556
225,1339,4,949261391
225,1753,4,949111439
225,1895,5,949111619
225,2003,3,949111472
225,2396,5,949111497
225,2423,4,949111389
225,2454,4,949261430
225,2791,4,949111340
225,2915,4,949111248
225,3024,2,949111054
226,104,5,1095662881
226,112,4,1096420219
226,208,2.5,1095662719
226,212,3.5,1095712757
226,231,5,1095662679
226,267,2.5,1114839418
226,277,3,1095662343
226,282,3.5,1095662956
226,317,3,1095662500
226,586,4,1095662748
226,590,2,1095662587
226,840,3,1095695170
226,888,0.5,1096420509
226,1020,2.5,1099624701
226,1028,3,1097545969
226,1193,4,1095662748
226,1194,3.5,1097546066
226,1196,5,1095662649
226,1204,2,1095662276
226,1230,4,1114838315
226,1246,4,1095662939
226,1259,4,1095662472
226,1262,4.5,1095663271
226,1270,4,1095662668
226,1356,4,1095662470
226,1380,2.5,1095663075
226,1387,3.5,1095662804
226,1394,4,1095662894
226,1704,4,1095662439
226,1732,5,1095663026
226,1884,3.5,1097545786
226,2012,2.5,1160003177
226,2054,4,1095663078
226,2078,3.5,1101193308
226,2081,2.5,1096420082
226,2085,3,1096420068
226,2125,3.5,1114839197
226,2151,3,1101596136
226,2278,3,1114838670
226,2279,2,1114843025
226,2335,2,1096420045
226,2423,4.5,1095663794
226,2502,5,1095663118
226,2605,3,1164692000
226,2683,4,1095662826
226,2700,3.5,1095662982
226,2706,3,1095662872
226,2712,2,1160003651
226,2858,4,1114838073
226,2915,4,1162428755
226,2953,3,1095695088
226,3160,4,1095663195
226,3255,3,1095749330
226,3271,4,1139535538
226,3653,5,1159220419
226,3688,3.5,1096421062
226,3793,3.5,1095662945
226,3988,4,1095662411
226,4215,2.5,1096422024
226,4246,2,1096419935
226,4344,3,1097545842
226,4369,2.5,1101596108
226,4502,3.5,1095694860
226,4816,3,1097544909
226,5323,0.5,1203360451
226,5445,3,1095663213
226,5456,2,1203360507
226,5500,4,1164823715
226,5502,2.5,1095713147
226,5541,3.5,1101194045
226,5582,2.5,1097545277
226,5584,3.5,1095694868
226,5585,3,1095712473
226,5679,3.5,1095713262
226,6482,2,1164617808
226,6625,4,1095695337
226,6659,3.5,1096420912
226,6708,4,1096420239
226,6763,2,1196228511
226,6796,4,1160004628
226,7153,4.5,1095663758
226,7451,3,1114839779
226,8266,3.5,1203892179
226,8368,4,1095663953
226,8528,4,1096419718
226,8622,3.5,1096419352
226,8984,2.5,1160004304
226,27882,4.5,1159220538
226,33166,4,1160003461
226,33794,4.5,1119986605
226,34162,3.5,1159220100
226,36708,2.5,1164617624
226,37384,2.5,1162662166
226,37729,4,1130136527
226,37830,4,1159220184
226,46948,3.5,1162249533
226,48516,4.5,1172040242
226,53125,2,1197925720
226,53129,4,1197925599
226,54503,4.5,1201155350
226,55269,3,1193119200
226,55765,5,1196229196
226,56171,3.5,1197925630
226,59615,2.5,1212009874
227,47,5,1447209787
227,110,3.5,1447209812
227,215,4,1447210595
227,457,4,1447209911
227,527,4,1447189837
227,750,4.5,1447209746
227,778,5,1447189556
227,912,3.5,1447189854
227,2959,5,1447189502
227,7153,3.5,1447209737
227,46976,5,1447210720
227,47099,4,1447210731
227,52319,4,1447210649
227,56367,4.5,1447210824
227,70286,5,1447210503
227,85342,5,1447210098
227,91529,4,1447209866
227,91658,4,1447210521
227,99813,4,1447210774
227,106782,5,1447210781
227,109487,3.5,1447209767
227,116797,4.5,1447189576
228,65,2,1363222731
228,610,3,1363222618
228,2722,4,1363222629
228,2986,3.5,1363222727
229,45,3,838143681
229,153,3,836941325
229,342,4,838143659
229,410,3,836942019
229,457,5,836942673
229,474,3,838144001
229,475,4,836942246
229,593,4,836942674
230,39,3,1196304844
230,231,2,1196304706
230,344,3,1196304399
230,377,3,1196304529
230,592,3,1196304416
230,595,2,1196304443
230,648,2,1196304367
230,1387,1,1196304828
230,1407,3,1196305169
230,2096,3,1196304196
230,2716,2,1196304364
230,2916,3,1196304664
230,2987,2.5,1196304598
230,3253,1.5,1196305081
230,3623,3,1196304600
230,5218,4,1196305032
230,6502,4,1196304944
230,6863,3,1196305025
230,34162,4.5,1196304871
230,45447,3.5,1196305065
230,51662,3.5,1196304449
230,52715,2,1196304431
230,52973,3,1196305199
230,53996,5,1196304939
230,54272,4.5,1196304543
230,55553,1,1196304246
231,296,4,1433089540
231,1198,4,1433089446
231,2571,5,1433089456
231,5952,3,1433089516
231,92259,2,1433089526
232,10,3,1218167397
232,39,3,1182909940
232,165,3.5,1218166156
232,231,3,1218178208
232,356,4,1076956528
232,364,3.5,1182910390
232,527,4.5,1241823096
232,529,4,1101397650
232,586,3,1218167353
232,589,4,1218165737
232,595,3,1182910034
232,858,4,1200882932
232,953,4,1182909699
232,1022,2.5,1218169998
232,1196,4.5,1218164794
232,1333,1.5,1182910719
232,1380,3.5,1076951599
232,1499,2,1218170716
232,1682,4.5,1218165205
232,1690,3,1241823770
232,1777,3.5,1218165826
232,1907,3.5,1076956051
232,1911,3,1218168019
232,1917,4.5,1141776621
232,1923,3,1218166780
232,1961,4,1241823289
232,2078,3,1076956629
232,2081,2.5,1182910383
232,2096,2.5,1182910242
232,2167,3.5,1218166251
232,2291,3,1182909874
232,2355,3.5,1076951495
232,2501,4,1076956577
232,2529,3.5,1218169508
232,2571,4.5,1141776628
232,2706,3.5,1218178120
232,2717,2.5,1182910474
232,3471,3,1182910714
232,3536,3.5,1141776650
232,3717,3.5,1182908258
232,3809,3.5,1078875782
232,3826,3,1182909768
232,3977,3,1192670361
232,3988,2.5,1182910444
232,3999,3.5,1141776664
232,4015,3,1182909891
232,4018,3.5,1167623990
232,4247,3,1218167271
232,4270,2.5,1218169547
232,4366,2.5,1218170325
232,4386,3,1218168091
232,4874,4,1076952038
232,5108,4,1114641277
232,5218,3.5,1182908113
232,5219,2,1207243817
232,5400,4,1102306110
232,5458,2.5,1182910397
232,5459,3,1218167164
232,5478,2.5,1218169904
232,5501,3.5,1218165996
232,5502,4,1076952044
232,5504,2,1218170803
232,5620,3.5,1182907404
232,5669,3,1217540774
232,6006,3,1218167256
232,6156,3,1192670177
232,6212,2.5,1218170048
232,6219,3,1218167343
232,6287,3.5,1182908784
232,6338,3,1182908416
232,6564,3,1218167229
232,6619,1.5,1085353163
232,6624,2,1218170720
232,6936,3.5,1182908341
232,7142,2.5,1218169760
232,7153,4,1141776617
232,7169,2.5,1182910552
232,7324,3.5,1218166066
232,7366,3,1218167270
232,7438,3,1192670496
232,7440,2.5,1219792761
232,8361,3.5,1218166628
232,8372,1,1106520268
232,8373,2.5,1283133515
232,8530,3.5,1218164507
232,8531,2.5,1218169291
232,8622,4,1247190446
232,8640,3,1218167918
232,8641,3.5,1182910069
232,8783,2,1182910723
232,8799,3,1110574223
232,8807,4,1272853178
232,8814,2.5,1218169285
232,8866,2.5,1114641281
232,8870,2,1114641325
232,8874,3.5,1218176877
232,8937,3.5,1110574174
232,8957,4.5,1146019089
232,8961,4,1182907227
232,8972,4,1110771457
232,27434,2.5,1182910712
232,30894,2,1218170754
232,31223,2,1218170484
